tweetid,sentiment
169760,0
35326,2
224985,0
476263,2
872928,0
75639,2
211536,0
569434,1
315368,2
591733,2
91983,0
67249,0
143459,2
663535,2
20476,2
815297,0
274098,2
30045,1
681487,2
708966,0
393689,2
186705,0
233977,2
525794,2
863649,2
315964,2
588985,0
669979,2
137059,2
556915,0
951973,2
72939,2
205796,2
478581,0
453375,0
555551,2
219030,0
546209,2
416919,0
433824,2
621526,0
616108,0
70943,0
153248,2
854719,0
616444,2
118418,2
846132,0
443106,1
758958,2
376412,0
667731,0
222107,2
349545,2
284026,2
564727,2
522979,0
460970,2
371750,2
251299,0
485211,2
502976,0
623282,0
217605,2
225330,0
58854,1
723671,0
366409,2
704565,0
655925,0
717618,0
922449,2
729885,1
599133,0
89885,2
249039,1
440750,2
18663,2
314549,2
643414,2
61835,2
659073,0
178597,2
152298,0
581943,0
781913,0
336886,2
624852,2
655116,0
5591,0
731620,0
872882,2
320393,0
353463,0
816508,0
636325,1
53058,2
725589,1
693559,0
66255,1
218797,2
307092,0
188557,2
137392,2
597086,2
96006,0
330509,2
78639,0
536231,0
304814,2
553696,1
455898,2
745466,2
846719,2
722710,2
989172,0
492079,2
315869,0
32675,2
959684,1
641938,1
933443,2
458401,0
554994,2
461467,2
902353,0
178794,0
387356,2
380276,1
824355,0
685606,0
85488,0
50608,2
447977,2
943930,0
183083,2
359626,2
810128,2
380913,0
516209,0
993538,0
594772,0
22428,2
991876,0
504172,0
283272,0
914599,2
752129,0
701957,0
858489,0
221704,0
409406,2
468372,2
818509,0
204729,0
394896,2
397593,2
465474,1
450344,0
502719,0
816499,1
291002,2
301225,2
402773,2
81233,0
642569,2
900041,2
67900,0
237131,1
311030,2
975455,2
69232,2
156024,1
268543,2
586693,0
709157,2
582003,1
689136,2
953619,1
971710,0
809619,1
595597,2
274499,0
771063,1
597739,0
110053,0
723442,2
881554,2
704923,2
822018,0
505322,0
120776,0
404757,2
811053,0
317696,0
734766,2
841196,1
400682,0
649511,1
740566,0
798359,0
861578,2
5417,0
609894,0
174874,2
227482,2
316886,2
112798,2
44507,0
444423,2
878768,0
951095,0
970445,2
208227,0
545402,2
498559,0
454769,2
490905,2
343981,2
891649,0
794296,0
669149,0
104997,0
54711,0
756770,0
632633,0
882503,0
604089,0
37591,0
304290,1
167356,2
398680,2
268980,0
485450,0
246743,0
83632,0
804653,0
614272,2
699619,0
128361,2
617614,1
756863,2
550624,1
971913,1
597102,0
468901,2
512603,2
869,0
135515,0
471002,2
76054,0
835455,0
593722,0
209903,1
311687,0
38624,0
140169,0
50739,0
134179,0
368885,2
955073,2
642519,0
849811,2
377434,0
61946,0
128149,2
545779,0
145812,0
839220,0
23630,2
631635,0
659284,2
636800,0
246233,0
224961,0
227170,2
24500,0
444613,0
173797,2
183700,2
305251,2
487336,0
521403,0
741971,2
171732,2
354162,2
572875,0
337961,0
39327,1
666488,2
686787,2
248289,2
644357,2
106812,2
492300,0
929522,0
827492,2
92888,0
748860,2
544547,0
970736,2
805808,0
320551,0
210944,2
109631,0
251292,0
170364,2
948426,0
780776,0
693604,0
